Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/22/2026 	_aarch64_	(20 CPU)

03:27:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:09 PM  all    0.76    0.00   10.77    0.05    0.00    0.00    0.00    8.35    0.00   80.07
03:27:10 PM  all    0.45    0.00   11.23    0.00    0.00    0.00    0.00    9.32    0.00   78.90
03:27:11 PM  all    0.25    0.00   11.07    0.00    0.00    0.00    0.00    9.26    0.00   79.37
03:27:12 PM  all    0.40    0.00   11.15    0.00    0.00    0.00    0.00    9.08    0.00   79.36
03:27:13 PM  all    0.20    0.00    9.69    0.00    0.00    0.00    0.00    9.49    0.00   80.47
03:27:14 PM  all    0.25    0.00    8.66    0.00    0.00    0.05    0.00    9.71    0.00   81.18
03:27:15 PM  all    0.35    0.00    7.14    0.05    0.00    0.00    0.00    8.95    0.00   83.45
03:27:16 PM  all    0.50    0.00   10.24    0.05    0.00    0.00    0.00    9.23    0.00   79.92
03:27:17 PM  all    0.00    0.00   10.88    0.00    0.00    0.00    0.00    9.22    0.00   79.80
03:27:18 PM  all    0.05    0.00    9.63    0.05    0.00    0.00    0.00    9.43    0.00   80.78
Average:     all    0.32    0.00   10.05    0.02    0.00    0.01    0.00    9.21    0.00   80.39
