Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/22/2026 	_aarch64_	(4 CPU)

07:27:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:27:09 AM  all    0.00    0.00    5.29    0.00    0.25    2.52    0.00    0.00    0.00   91.94
07:27:10 AM  all    0.25    0.00    4.52    0.00    0.25    2.26    0.00    0.00    0.00   92.71
07:27:11 AM  all    0.00    0.00    4.06    0.00    0.25    2.28    0.00    0.00    0.00   93.40
07:27:12 AM  all    0.00    0.00    5.26    0.00    0.25    2.51    0.00    0.00    0.00   91.98
07:27:13 AM  all    0.00    0.00    7.00    0.00    0.00    2.25    0.00    0.00    0.00   90.75
07:27:14 AM  all    0.25    0.00    5.76    0.00    0.50    2.51    0.00    0.00    0.00   90.98
07:27:15 AM  all    0.00    0.00    4.51    0.00    0.00    2.26    0.00    0.00    0.00   93.23
07:27:16 AM  all    0.25    0.00    5.71    0.50    0.25    2.48    0.00    0.00    0.00   90.82
07:27:17 AM  all    0.00    0.00    5.04    0.00    0.25    2.02    0.00    0.00    0.00   92.70
07:27:18 AM  all    0.00    0.00    4.53    1.01    0.25    2.27    0.00    0.00    0.00   91.94
Average:     all    0.08    0.00    5.17    0.15    0.23    2.33    0.00    0.00    0.00   92.04
