Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/22/2026 	_aarch64_	(20 CPU)

03:21:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:22:00 PM  all    0.20    0.00   11.02    0.10    0.00    0.00    0.00    8.15    0.00   80.43
03:22:01 PM  all    0.10    0.00    9.91    0.00    0.00    0.00    0.00    9.71    0.00   80.18
03:22:02 PM  all    0.00    0.00   11.11    0.00    0.00    0.00    0.00    9.25    0.00   79.64
03:22:03 PM  all    0.10    0.00   10.84    0.00    0.00    0.00    0.00    9.23    0.00   79.83
03:22:04 PM  all    0.00    0.00   10.92    0.00    0.00    0.00    0.00    9.56    0.00   79.53
03:22:05 PM  all    0.00    0.00   10.79    0.05    0.00    0.00    0.00    9.43    0.00   79.73
03:22:06 PM  all    0.00    0.00   11.07    0.00    0.00    0.00    0.00    9.36    0.00   79.58
03:22:07 PM  all    0.10    0.00   10.87    0.00    0.00    0.00    0.00    9.11    0.00   79.92
03:22:08 PM  all    0.00    0.00   10.99    0.00    0.00    0.00    0.00    9.22    0.00   79.74
03:22:09 PM  all    0.10    0.00   10.83    0.00    0.00    0.00    0.00    9.42    0.00   79.66
Average:     all    0.04    0.00   10.84    0.02    0.00    0.00    0.00    9.25    0.00   79.86
