Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/24/2026 	_aarch64_	(4 CPU)

07:34:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:34:44 AM  all    0.50    0.00   18.45    0.00    1.00   10.22    0.00    0.00    0.00   69.83
07:34:45 AM  all    0.25    0.00   24.31    0.00    0.25   12.28    0.00    0.00    0.00   62.91
07:34:46 AM  all    0.00    0.00   24.25    0.00    0.50   12.75    0.00    0.00    0.00   62.50
07:34:47 AM  all    0.25    0.00   24.19    0.50    0.25   12.47    0.00    0.00    0.00   62.34
07:34:48 AM  all    0.25    0.00   24.19    0.00    0.50   12.47    0.00    0.00    0.00   62.59
07:34:49 AM  all    0.25    0.00   24.18    0.00    0.25   12.59    0.00    0.00    0.00   62.72
07:34:50 AM  all    0.25    0.00   24.38    0.00    0.50   12.44    0.00    0.00    0.00   62.44
07:34:51 AM  all    0.00    0.00   24.18    0.00    0.25   12.85    0.00    0.00    0.00   62.72
07:34:52 AM  all    0.25    0.00   19.35    0.00    0.50   13.40    0.00    0.00    0.00   66.50
07:34:53 AM  all    0.00    0.00   23.30    0.00    0.24   20.39    0.00    0.00    0.00   56.07
Average:     all    0.20    0.00   23.08    0.05    0.42   13.21    0.00    0.00    0.00   63.05
