Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/24/2026 	_aarch64_	(20 CPU)

12:56:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:56:28 PM  all    0.30    0.00    8.62    0.20    0.00    0.00    0.00   10.79    0.00   80.09
12:56:29 PM  all    0.00    0.00   10.61    0.00    0.00    0.00    0.00    9.49    0.00   79.90
12:56:30 PM  all    0.00    0.00   10.91    0.00    0.00    0.00    0.00    9.35    0.00   79.74
12:56:31 PM  all    0.00    0.00   10.85    0.00    0.00    0.00    0.00    9.38    0.00   79.72
12:56:32 PM  all    0.05    0.00   10.99    0.00    0.00    0.00    0.00    9.23    0.00   79.73
12:56:33 PM  all    0.10    0.00   10.95    0.10    0.00    0.00    0.00    9.15    0.00   79.70
12:56:34 PM  all    0.00    0.00   10.64    0.00    0.00    0.00    0.00    9.73    0.00   79.58
12:56:35 PM  all    0.00    0.00   10.80    0.00    0.00    0.00    0.00    9.29    0.00   79.86
12:56:36 PM  all    0.00    0.00   10.72    0.00    0.00    0.00    0.00    9.41    0.00   79.82
12:56:37 PM  all    0.00    0.00   11.04    0.00    0.00    0.00    0.00    9.22    0.00   79.74
Average:     all    0.03    0.00   10.62    0.03    0.00    0.00    0.00    9.51    0.00   79.81
