Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/24/2026 	_aarch64_	(4 CPU)

04:56:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:28 AM  all    0.00    0.00    7.29    0.00    0.25    4.02    0.00    0.00    0.00   88.44
04:56:29 AM  all    0.00    0.00    5.54    0.00    0.00    2.52    0.00    0.00    0.00   91.94
04:56:30 AM  all    0.25    0.00    5.46    0.00    0.50    2.48    0.00    0.00    0.00   91.32
04:56:31 AM  all    0.00    0.00    5.78    0.00    0.25    2.51    0.00    0.00    0.00   91.46
04:56:32 AM  all    0.00    0.00    5.53    0.00    0.00    2.26    0.00    0.00    0.00   92.21
04:56:33 AM  all    0.00    0.00    5.01    0.00    0.25    2.51    0.00    0.00    0.00   92.23
04:56:34 AM  all    0.00    0.00    5.76    0.00    0.00    2.51    0.00    0.00    0.00   91.73
04:56:35 AM  all    0.00    0.00    5.26    0.00    0.25    2.76    0.00    0.00    0.00   91.73
04:56:36 AM  all    0.25    0.00    5.03    0.00    0.25    2.26    0.00    0.00    0.00   92.21
04:56:37 AM  all    0.00    0.00    5.50    0.00    0.00    2.25    0.00    0.00    0.00   92.25
Average:     all    0.05    0.00    5.62    0.00    0.18    2.61    0.00    0.00    0.00   91.55
