Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/31/2026 	_aarch64_	(20 CPU)

04:37:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:37:30 PM  all    0.35    0.00   19.08    0.10    0.00    4.50    0.00    3.65    0.00   72.33
04:37:31 PM  all    0.00    0.00   21.69    0.00    0.00    5.01    0.00    3.36    0.00   69.94
04:37:32 PM  all    0.00    0.00   21.91    0.00    0.00    5.00    0.00    3.15    0.00   69.88
04:37:33 PM  all    0.00    0.00   21.58    0.00    0.00    5.00    0.00    3.35    0.00   70.03
04:37:34 PM  all    0.00    0.00   21.64    0.00    0.00    5.01    0.00    3.31    0.00   70.04
04:37:35 PM  all    0.00    0.00   20.46    0.10    0.00    5.00    0.00    3.35    0.00   71.09
04:37:36 PM  all    0.00    0.00   21.43    0.00    0.00    5.01    0.00    3.51    0.00   70.01
04:37:37 PM  all    0.05    0.00   21.66    0.00    0.00    5.00    0.00    3.35    0.00   69.88
04:37:38 PM  all    0.00    0.00   21.25    0.00    0.00    4.95    0.00    3.45    0.00   70.25
04:37:39 PM  all    0.05    0.00   21.03    0.00    0.00    5.01    0.00    3.36    0.00   70.56
Average:     all    0.03    0.00   21.18    0.02    0.00    4.95    0.00    3.38    0.00   70.43
