Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/31/2026 	_aarch64_	(4 CPU)

08:37:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:37:30 AM  all    0.00    0.00    1.01    0.00    0.00    0.76    0.00    0.00    0.00   98.24
08:37:31 AM  all    0.00    0.00    1.00    0.00    0.50    1.24    0.00    0.00    0.00   97.26
08:37:32 AM  all    0.00    0.00    1.25    0.00    0.00    1.00    0.00    0.00    0.00   97.76
08:37:33 AM  all    0.25    0.00    1.00    0.00    0.50    1.00    0.00    0.00    0.00   97.26
08:37:34 AM  all    0.00    0.00    1.00    0.00    0.00    1.25    0.00    0.00    0.00   97.75
08:37:35 AM  all    0.00    0.00    1.00    0.00    0.25    1.00    0.00    0.00    0.00   97.75
08:37:36 AM  all    0.00    0.00    1.00    0.00    0.25    1.24    0.00    0.00    0.00   97.51
08:37:37 AM  all    0.00    0.00    1.01    0.00    0.00    0.76    0.00    0.00    0.00   98.24
08:37:38 AM  all    0.00    0.00    0.50    0.00    0.25    1.25    0.00    0.00    0.00   98.00
08:37:39 AM  all    0.00    0.00    1.25    0.25    0.25    1.00    0.00    0.00    0.00   97.26
Average:     all    0.02    0.00    1.00    0.02    0.20    1.05    0.00    0.00    0.00   97.70
