Linux 6.11.0-1014-nvidia (gb10-rtk) 	09/03/2026 	_aarch64_	(20 CPU)

11:25:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:33 AM  all    0.15    0.00   16.19    0.15    0.00    0.75    0.00    6.62    0.00   76.09
11:25:34 AM  all    0.15    0.00   18.27    0.00    0.00    0.90    0.00    4.74    0.00   75.94
11:25:35 AM  all    0.00    0.00   17.88    0.00    0.00    0.85    0.00    4.91    0.00   76.36
11:25:36 AM  all    0.00    0.00   15.92    0.05    0.00    1.00    0.00    5.51    0.00   77.53
11:25:37 AM  all    0.05    0.00   17.89    0.00    0.00    1.35    0.00    7.00    0.00   73.66
11:25:38 AM  all    0.05    0.00   18.00    0.00    0.00    1.20    0.00    7.05    0.00   73.65
11:25:39 AM  all    0.05    0.00   13.91    0.05    0.00    1.30    0.00    7.30    0.00   77.29
11:25:40 AM  all    0.00    0.00   14.15    0.00    0.00    1.15    0.00    6.85    0.00   77.80
11:25:41 AM  all    0.00    0.00   13.27    0.00    0.00    0.95    0.00    6.81    0.00   78.97
11:25:42 AM  all    0.10    0.00   17.28    0.00    0.00    1.20    0.00    6.94    0.00   74.48
Average:     all    0.04    0.00   16.28    0.03    0.00    1.07    0.00    6.38    0.00   76.21
