Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/31/2026 	_aarch64_	(20 CPU)

04:35:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:35:12 PM  all    0.35    0.00   15.43    0.25    0.00    1.11    0.00    8.74    0.00   74.12
04:35:13 PM  all    0.00    0.00   18.73    0.10    0.00    1.49    0.00    7.72    0.00   71.90
04:35:14 PM  all    0.00    0.00   17.12    0.00    0.00    1.55    0.00    8.06    0.00   73.22
04:35:15 PM  all    0.00    0.00   16.75    0.00    0.00    1.35    0.00    8.25    0.00   73.60
04:35:16 PM  all    0.10    0.00   16.31    0.00    0.00    1.45    0.00    8.65    0.00   73.49
04:35:17 PM  all    0.10    0.00   13.34    0.05    0.00    1.30    0.00    7.25    0.00   77.91
04:35:18 PM  all    0.00    0.00   13.06    0.00    0.00    1.25    0.00    7.16    0.00   78.53
04:35:19 PM  all    0.00    0.00   13.58    0.00    0.00    1.40    0.00    7.54    0.00   77.48
04:35:20 PM  all    0.15    0.00   13.48    0.05    0.00    1.30    0.00    6.44    0.00   78.58
04:35:21 PM  all    0.05    0.00   13.54    0.00    0.00    1.10    0.00    6.45    0.00   78.86
Average:     all    0.03    0.00   15.14    0.05    0.00    1.33    0.00    7.63    0.00   75.82
