Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/31/2026 	_aarch64_	(4 CPU)

08:35:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:35:12 AM  all    0.00    0.00    3.73    0.00    0.50    3.23    0.00    0.00    0.00   92.54
08:35:13 AM  all    0.00    0.00    6.68    0.00    0.74    2.72    0.00    0.00    0.00   89.85
08:35:14 AM  all    0.00    0.00    2.51    0.00    0.50    3.02    0.00    0.00    0.00   93.97
08:35:15 AM  all    0.00    0.00    2.51    0.00    0.50    2.51    0.00    0.00    0.00   94.47
08:35:16 AM  all    0.00    0.00    2.76    0.00    0.50    2.76    0.00    0.00    0.00   93.97
08:35:17 AM  all    0.00    0.00    2.25    0.00    0.25    2.00    0.00    0.00    0.00   95.50
08:35:18 AM  all    0.00    0.00    2.24    0.00    0.50    2.24    0.00    0.00    0.00   95.02
08:35:19 AM  all    0.00    0.00    1.75    0.75    0.50    2.01    0.00    0.00    0.00   94.99
08:35:20 AM  all    0.00    0.00    1.51    0.50    0.50    2.01    0.00    0.00    0.00   95.48
08:35:21 AM  all    0.25    0.00    1.75    0.00    0.25    1.75    0.00    0.00    0.00   96.00
Average:     all    0.03    0.00    2.78    0.13    0.48    2.43    0.00    0.00    0.00   94.17
