Linux 6.11.0-1014-nvidia (gb10-rtk) 	09/03/2026 	_aarch64_	(20 CPU)

11:21:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:04 AM  all    0.20    0.00   15.34    0.25    0.00    0.80    0.00    7.17    0.00   76.19
11:21:05 AM  all    0.50    0.00   17.97    0.00    0.00    1.20    0.00    7.09    0.00   73.19
11:21:06 AM  all    0.00    0.00   18.07    0.00    0.00    0.85    0.00    5.66    0.00   75.43
11:21:07 AM  all    0.20    0.00   20.31    0.00    0.00    1.10    0.00    4.55    0.00   73.84
11:21:08 AM  all    0.10    0.00   19.83    0.05    0.00    0.95    0.00    5.24    0.00   73.78
11:21:09 AM  all    0.00    0.00   19.16    0.05    0.00    0.90    0.00    5.95    0.00   73.89
11:21:10 AM  all    0.00    0.00   17.82    0.05    0.00    0.85    0.00    5.71    0.00   75.58
11:21:11 AM  all    0.00    0.00   15.78    0.05    0.00    1.15    0.00    5.84    0.00   77.12
11:21:12 AM  all    0.00    0.00   18.28    0.00    0.00    1.15    0.00    6.94    0.00   73.63
11:21:13 AM  all    0.00    0.00   19.13    0.00    0.00    1.05    0.00    6.71    0.00   73.06
Average:     all    0.08    0.00   18.18    0.05    0.00    1.00    0.00    6.09    0.00   74.60
