Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:15 AM  all   17.31    0.00    0.33    5.60    0.08    0.08    0.00    2.01    0.00   74.58
10:33:15 AM    0    0.99    0.00    0.99   10.89    0.00    0.00    0.00    5.94    0.00   81.19
10:33:15 AM    1    1.01    0.00    1.01    7.07    0.00    1.01    0.00    6.06    0.00   83.84
10:33:15 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:15 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:15 AM    8    3.06    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   92.86
10:33:15 AM    9    1.00    0.00    1.00   17.00    0.00    0.00    0.00    2.00    0.00   79.00
10:33:15 AM   10    0.00    0.00    1.01   11.11    0.00    0.00    0.00    9.09    0.00   78.79
10:33:15 AM   11    1.01    0.00    0.00   17.17    1.01    0.00    0.00    1.01    0.00   79.80

10:33:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:16 AM  all   16.82    0.00    0.00    0.00    0.08    0.00    0.00    0.00    0.00   83.10
10:33:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:16 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:16 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:33:16 AM   10    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00
10:33:16 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:33:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:17 AM  all   16.82    0.00    0.42    0.84    0.08    0.00    0.00    1.42    0.00   80.42
10:33:17 AM    0    1.02    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   91.84
10:33:17 AM    1    0.00    0.00    1.00    0.00    1.00    0.00    0.00    4.00    0.00   94.00
10:33:17 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:17 AM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:17 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
10:33:17 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
10:33:17 AM   10    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:33:17 AM   11    0.00    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   91.84

10:33:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:18 AM  all   16.49    0.00    6.28    0.00    0.25    0.00    0.00   21.09    0.00   55.90
10:33:18 AM    0    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00   98.97
10:33:18 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00   12.24    0.00   86.73
10:33:18 AM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:18 AM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:18 AM    8    0.00    0.00   38.00    0.00    0.00    0.00    0.00   62.00    0.00    0.00
10:33:18 AM    9    1.96    0.00    0.98    0.00    0.98    0.00    0.00   96.08    0.00    0.00
10:33:18 AM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    9.18    0.00   88.78
10:33:18 AM   11    0.00    0.00   28.71    0.00    0.99    0.00    0.00   70.30    0.00    0.00

10:33:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:19 AM  all   16.47    0.00    5.88    0.00    0.17    0.00    0.00   21.18    0.00   56.22
10:33:19 AM    0    1.03    0.00    1.03    0.00    0.00    0.00    0.00    6.19    0.00   91.75
10:33:19 AM    1    0.00    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   94.85
10:33:19 AM    2   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:19 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:19 AM    8    0.99    0.00   30.69    0.00    0.99    0.00    0.00   66.34    0.00    0.99
10:33:19 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99    0.00    0.00
10:33:19 AM   10    0.00    0.00    5.05    0.00    1.01    0.00    0.00   16.16    0.00   77.78
10:33:19 AM   11    0.00    0.00   27.55    0.00    0.00    0.00    0.00   62.24    0.00   10.20

10:33:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:20 AM  all   16.25    0.00    5.78    0.00    0.25    0.00    0.00   21.52    0.00   56.11
10:33:20 AM    0    0.00    0.00    0.00    0.00    1.02    0.00    0.00   14.29    0.00   84.69
10:33:20 AM    1    1.01    0.00    0.00    0.00    1.01    0.00    0.00    6.06    0.00   91.92
10:33:20 AM    2   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:20 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:20 AM    8    0.00    0.00   32.00    0.00    0.00    0.00    0.00   68.00    0.00    0.00
10:33:20 AM    9    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:20 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:20 AM   11    0.00    0.00   29.70    0.00    0.00    0.00    0.00   69.31    0.00    0.99

10:33:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:21 AM  all   16.72    0.00    7.48    0.08    0.25    0.00    0.00   20.34    0.00   55.13
10:33:21 AM    0    0.00    0.00   29.29    0.00    0.00    0.00    0.00   41.41    0.00   29.29
10:33:21 AM    1    0.00    0.00    8.33    0.00    0.00    0.00    0.00    8.33    0.00   83.33
10:33:21 AM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:21 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:21 AM    8    0.00    0.00   18.37    0.00    1.02    0.00    0.00   45.92    0.00   34.69
10:33:21 AM    9    2.00    0.00    1.00    0.00    0.00    0.00    0.00   91.00    0.00    6.00
10:33:21 AM   10    1.03    0.00    3.09    1.03    1.03    0.00    0.00    8.25    0.00   85.57
10:33:21 AM   11    1.00    0.00   25.00    0.00    1.00    0.00    0.00   49.00    0.00   24.00

10:33:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:22 AM  all   16.35    0.00   11.40    0.00    0.17    0.00    0.00   22.21    0.00   49.87
10:33:22 AM    0    0.00    0.00    8.00    0.00    1.00    0.00    0.00   91.00    0.00    0.00
10:33:22 AM    1    0.00    0.00   54.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
10:33:22 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:22 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
