Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:01 PM  all   17.03    0.00    0.25    6.63    0.08    0.00    0.00    1.17    0.00   74.83
04:46:01 PM    0    0.00    0.00    0.00    3.06    0.00    0.00    0.00    1.02    0.00   95.92
04:46:01 PM    1    2.02    0.00    1.01    6.06    1.01    0.00    0.00    0.00    0.00   89.90
04:46:01 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:01 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:01 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:46:01 PM    9    0.00    0.00    1.02    6.12    0.00    0.00    0.00    6.12    0.00   86.73
04:46:01 PM   10    0.00    0.00    0.00   65.31    0.00    0.00    0.00    1.02    0.00   33.67
04:46:01 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94

04:46:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:02 PM  all   16.85    0.00    0.25    1.59    0.08    0.00    0.00    0.84    0.00   80.30
04:46:02 PM    0    0.00    0.00    0.00    5.15    0.00    0.00    0.00    1.03    0.00   93.81
04:46:02 PM    1    0.00    0.00    0.00    4.04    0.00    0.00    0.00    3.03    0.00   92.93
04:46:02 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:02 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:02 PM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:46:02 PM    9    1.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
04:46:02 PM   10    0.00    0.00    1.01    2.02    1.01    0.00    0.00    3.03    0.00   92.93
