Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:41 PM  all    0.25    0.00    0.42    2.28    0.17    0.08    0.00    3.46    0.00   93.25
01:46:41 PM    0    0.00    0.00    0.00    1.01    1.01    0.00    0.00    8.08    0.00   89.90
01:46:41 PM    1    0.00    0.00    1.03    5.15    1.03    0.00    0.00    6.19    0.00   86.60
01:46:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:41 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00   17.17    0.00   81.82
01:46:41 PM    9    3.19    0.00    0.00    1.06    0.00    1.06    0.00    0.00    0.00   94.68
01:46:41 PM   10    0.00    0.00    1.02   14.29    0.00    0.00    0.00    1.02    0.00   83.67
01:46:41 PM   11    1.01    0.00    2.02    6.06    0.00    0.00    0.00    9.09    0.00   81.82

01:46:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:42 PM  all    0.17    0.00    0.08    0.00    0.25    0.00    0.00    0.00    0.00   99.49
01:46:42 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:46:42 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:46:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:42 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:46:42 PM    9    0.00    0.00    0.00    0.00    2.13    0.00    0.00    0.00    0.00   97.87
01:46:42 PM   10    0.00    0.00    0.00    0.00    1.08    0.00    0.00    0.00    0.00   98.92
01:46:42 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

01:46:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:43 PM  all    0.34    0.00    0.17    0.76    0.34    0.00    0.00    0.42    0.00   97.98
01:46:43 PM    0    0.00    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00   98.00
01:46:43 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:46:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:43 PM    8    0.00    0.00    0.00    3.03    1.01    0.00    0.00    2.02    0.00   93.94
01:46:43 PM    9    1.06    0.00    0.00    0.00    1.06    0.00    0.00    0.00    0.00   97.87
01:46:43 PM   10    1.05    0.00    0.00    5.26    1.05    0.00    0.00    0.00    0.00   92.63
01:46:43 PM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

01:46:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:44 PM  all    0.00    0.00   21.49    0.25    0.76    5.29    0.00   11.59    0.00   60.54
01:46:44 PM    0    0.00    0.00   51.52    0.00    1.01    2.02    0.00   26.26    0.00   19.19
01:46:44 PM    1    1.02    0.00   29.59    0.00    2.04   16.33    0.00   24.49    0.00   26.53
01:46:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:44 PM    8    0.00    0.00   28.57    1.02    1.02   16.33    0.00   28.57    0.00   24.49
01:46:44 PM    9    0.00    0.00   43.43    0.00    2.02   20.20    0.00    9.09    0.00   25.25
01:46:44 PM   10    0.00    0.00   45.92    2.04    1.02    1.02    0.00   33.67    0.00   16.33
01:46:44 PM   11    0.00    0.00   60.61    0.00    2.02    8.08    0.00   18.18    0.00   11.11

01:46:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:45 PM  all    0.25    0.00   24.90    0.00    0.67    6.77    0.00   13.53    0.00   53.88
01:46:45 PM    0    0.99    0.00   37.62    0.00    0.99    1.98    0.00   57.43    0.00    0.99
01:46:45 PM    1    0.00    0.00   36.08    0.00    2.06   22.68    0.00   22.68    0.00   16.49
01:46:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:45 PM    8    0.99    0.00   36.63    0.00    0.99   19.80    0.00   31.68    0.00    9.90
01:46:45 PM    9    0.00    0.00   38.38    0.00    2.02   26.26    0.00   20.20    0.00   13.13
01:46:45 PM   10    0.00    0.00   89.00    0.00    1.00    0.00    0.00    8.00    0.00    2.00
01:46:45 PM   11    1.01    0.00   61.62    0.00    1.01   11.11    0.00   22.22    0.00    3.03

01:46:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:46 PM  all    2.35    0.00   22.42    0.59    1.01    5.96    0.00   11.84    0.00   55.84
01:46:46 PM    0    4.12    0.00   44.33    1.03    1.03    2.06    0.00   39.18    0.00    8.25
01:46:46 PM    1    2.04    0.00   37.76    0.00    3.06   19.39    0.00   21.43    0.00   16.33
01:46:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:46 PM    8    2.00    0.00   59.00    0.00    2.00   15.00    0.00   19.00    0.00    3.00
01:46:46 PM    9    1.02    0.00   32.65    0.00    3.06   22.45    0.00   25.51    0.00   15.31
01:46:46 PM   10    1.01    0.00   65.66    3.03    1.01    2.02    0.00   20.20    0.00    7.07
01:46:46 PM   11   18.18    0.00   31.31    3.03    2.02   11.11    0.00   18.18    0.00   16.16

01:46:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:47 PM  all    0.76    0.00   23.09    0.00    0.84    6.30    0.00   12.85    0.00   56.17
01:46:47 PM    0    0.00    0.00   46.94    0.00    3.06    3.06    0.00   35.71    0.00   11.22
01:46:47 PM    1    1.01    0.00   29.29    0.00    2.02   21.21    0.00   33.33    0.00   13.13
01:46:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:47 PM    8    0.00    0.00   59.60    0.00    1.01   16.16    0.00   18.18    0.00    5.05
01:46:47 PM    9    2.04    0.00   31.63    0.00    1.02   22.45    0.00   25.51    0.00   17.35
01:46:47 PM   10    0.00    0.00   75.76    0.00    1.01    2.02    0.00   19.19    0.00    2.02
01:46:47 PM   11    6.12    0.00   35.71    0.00    2.04   11.22    0.00   23.47    0.00   21.43

01:46:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:48 PM  all    0.33    0.00   24.18    0.00    0.75    6.28    0.00   12.47    0.00   55.90
01:46:48 PM    0    0.00    0.00   43.43    0.00    2.02    5.05    0.00   37.37    0.00   12.12
01:46:48 PM    1    1.01    0.00   36.36    0.00    1.01   20.20    0.00   28.28    0.00   13.13
01:46:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:48 PM    8    0.00    0.00   78.22    0.00    0.99   14.85    0.00    4.95    0.00    0.99
01:46:48 PM    9    0.00    0.00   31.00    0.00    2.00   22.00    0.00   28.00    0.00   17.00
01:46:48 PM   10    1.02    0.00   57.14    0.00    2.04    3.06    0.00   28.57    0.00    8.16
01:46:48 PM   11    3.06    0.00   44.90    0.00    1.02   10.20    0.00   23.47    0.00   17.35

01:46:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:49 PM  all    0.84    0.00   24.00    0.00    0.84    6.44    0.00   13.04    0.00   54.85
01:46:49 PM    0    1.01    0.00   57.58    0.00    2.02    5.05    0.00   23.23    0.00   11.11
01:46:49 PM    1    0.00    0.00   37.11    0.00    2.06   20.62    0.00   27.84    0.00   12.37
01:46:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
