Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:07 PM  all    0.59    0.00    0.50    0.33    0.25    0.17    0.00    1.84    0.00   96.24
04:53:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
04:53:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:53:07 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:53:07 PM    3    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:53:07 PM    4    5.00    0.00    3.00    2.00    2.00    1.00    0.00    0.00    0.00   87.00
04:53:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
04:53:07 PM    6    0.00    0.00    0.00    0.00    1.00    0.00    0.00    5.00    0.00   94.00
04:53:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   99.00
04:53:07 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.12    0.00   93.88
04:53:07 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:53:07 PM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   98.02
04:53:07 PM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:53:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:08 PM  all    0.42    0.00    0.50    1.68    0.25    0.00    0.00    0.17    0.00   96.98
04:53:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:53:08 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:53:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:53:08 PM    3    0.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
04:53:08 PM    4    1.06    0.00    1.06    3.19    2.13    0.00    0.00    0.00    0.00   92.55
04:53:08 PM    5    0.00    0.00    2.00    5.00    1.00    0.00    0.00    0.00    0.00   92.00
04:53:08 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:53:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   99.00
04:53:08 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:53:08 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:53:08 PM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:53:08 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:53:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:09 PM  all    2.03    0.00   23.11    0.00    0.73    6.65    0.00    8.11    0.00   59.37
04:53:09 PM    0    1.90    0.00   27.62    0.00    0.95    0.95    0.00   12.38    0.00   56.19
04:53:09 PM    1    0.00    0.00   27.27    0.00    1.01    1.01    0.00   17.17    0.00   53.54
04:53:09 PM    2    1.90    0.00   23.81    0.00    0.95    5.71    0.00   10.48    0.00   57.14
04:53:09 PM    3    1.96    0.00   23.53    0.00    0.00    3.92    0.00    5.88    0.00   64.71
04:53:09 PM    4    2.86    0.00   28.57    0.00    0.00    0.00    0.00    6.67    0.00   61.90
04:53:09 PM    5    1.04    0.00   14.58    0.00    1.04   17.71    0.00    0.00    0.00   65.62
04:53:09 PM    6    1.98    0.00    4.95    0.00    0.99   37.62    0.00    0.00    0.00   54.46
04:53:09 PM    7    2.80    0.00   22.43    0.00    0.93    4.67    0.00    5.61    0.00   63.55
04:53:09 PM    8    1.00    0.00   30.00    0.00    0.00    1.00    0.00   16.00    0.00   52.00
04:53:09 PM    9    2.86    0.00   20.95    0.00    0.95    3.81    0.00    5.71    0.00   65.71
04:53:09 PM   10    2.86    0.00   25.71    0.00    0.95    0.95    0.00    8.57    0.00   60.95
04:53:09 PM   11    2.91    0.00   27.18    0.00    0.97    3.88    0.00    8.74    0.00   56.31

04:53:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:10 PM  all    2.88    0.00   32.85    0.00    1.04    8.63    0.00   11.35    0.00   43.09
04:53:10 PM    0    7.02    0.00   38.60    0.00    0.88    0.00    0.00   14.04    0.00   39.47
04:53:10 PM    1    2.97    0.00   38.61    0.00    0.99    0.99    0.00   13.86    0.00   42.57
04:53:10 PM    2    1.92    0.00   37.50    0.00    0.96    6.73    0.00   13.46    0.00   39.42
04:53:10 PM    3    2.94    0.00   31.37    0.00    1.96    5.88    0.00   11.76    0.00   46.08
04:53:10 PM    4    5.22    0.00   40.87    0.00    0.87    0.00    0.00   14.78    0.00   38.26
04:53:10 PM    5    0.00    0.00   23.47    0.00    1.02   23.47    0.00    1.02    0.00   51.02
04:53:10 PM    6    0.00    0.00    7.14    0.00    3.06   53.06    0.00    2.04    0.00   34.69
04:53:10 PM    7    1.96    0.00   24.51    0.00    1.96   10.78    0.00    4.90    0.00   55.88
04:53:10 PM    8    0.97    0.00   44.66    0.00    0.97    0.00    0.00   24.27    0.00   29.13
04:53:10 PM    9    2.97    0.00   34.65    0.00    0.00    1.98    0.00   11.88    0.00   48.51
04:53:10 PM   10    0.00    0.00   36.46    0.00    0.00    0.00    0.00   14.58    0.00   48.96
04:53:10 PM   11    8.55    0.00   33.33    0.00    0.00    5.13    0.00    8.55    0.00   44.44

04:53:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:11 PM  all    3.24    0.00   32.75    0.00    0.87    8.78    0.00   11.55    0.00   42.80
04:53:11 PM    0    6.96    0.00   38.26    0.00    0.00    0.87    0.00   11.30    0.00   42.61
04:53:11 PM    1    7.14    0.00   36.61    0.00    0.89    0.89    0.00    9.82    0.00   44.64
04:53:11 PM    2    4.55    0.00   36.36    0.00    0.91    6.36    0.00   20.00    0.00   31.82
04:53:11 PM    3    3.67    0.00   35.78    0.00    0.92    5.50    0.00   16.51    0.00   37.61
04:53:11 PM    4    2.88    0.00   38.46    0.00    0.00    0.96    0.00   15.38    0.00   42.31
04:53:11 PM    5    1.02    0.00   22.45    0.00    1.02   24.49    0.00    1.02    0.00   50.00
04:53:11 PM    6    0.00    0.00   11.11    0.00    2.02   52.53    0.00    1.01    0.00   33.33
04:53:11 PM    7    1.01    0.00   21.21    0.00    2.02   12.12    0.00    1.01    0.00   62.63
04:53:11 PM    8    1.96    0.00   37.25    0.00    0.00    0.00    0.00   13.73    0.00   47.06
04:53:11 PM    9    2.86    0.00   32.38    0.00    0.95    0.00    0.00    8.57    0.00   55.24
04:53:11 PM   10    2.91    0.00   42.72    0.00    0.97    0.00    0.00   17.48    0.00   35.92
04:53:11 PM   11    2.78    0.00   37.04    0.00    0.93    6.48    0.00   20.37    0.00   32.41

04:53:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:12 PM  all    3.19    0.00   32.85    0.00    1.04    8.85    0.00   10.93    0.00   43.14
04:53:12 PM    0   10.74    0.00   31.40    0.00    0.83    0.83    0.00    4.13    0.00   52.07
04:53:12 PM    1    4.72    0.00   34.91    0.00    0.94    0.94    0.00    9.43    0.00   49.06
04:53:12 PM    2    2.86    0.00   35.24    0.00    1.90    6.67    0.00   16.19    0.00   37.14
04:53:12 PM    3    0.99    0.00   32.67    0.00    0.99    6.93    0.00    9.90    0.00   48.51
04:53:12 PM    4    3.88    0.00   41.75    0.00    0.97    0.00    0.00   14.56    0.00   38.83
04:53:12 PM    5    1.00    0.00   18.00    0.00    1.00   24.00    0.00    1.00    0.00   55.00
04:53:12 PM    6    1.00    0.00   13.00    0.00    2.00   49.00    0.00    0.00    0.00   35.00
04:53:12 PM    7    0.97    0.00   21.36    0.00    1.94   12.62    0.00    0.00    0.00   63.11
04:53:12 PM    8    1.90    0.00   45.71    0.00    0.95    0.00    0.00   22.86    0.00   28.57
04:53:12 PM    9    0.00    0.00   44.00    0.00    0.00    1.00    0.00   25.00    0.00   30.00
04:53:12 PM   10    1.01    0.00   40.40    0.00    0.00    1.01    0.00   18.18    0.00   39.39
04:53:12 PM   11    7.21    0.00   35.14    0.00    0.90    6.31    0.00   10.81    0.00   39.64

04:53:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:13 PM  all    2.63    0.00   33.81    0.00    0.95    8.67    0.00   11.06    0.00   42.80
04:53:13 PM    0    4.59    0.00   35.78    0.00    0.92    0.92    0.00    7.34    0.00   50.46
04:53:13 PM    1    5.31    0.00   41.59    0.00    0.88    0.88    0.00   21.24    0.00   30.09
04:53:13 PM    2    2.86    0.00   37.14    0.00    0.95    5.71    0.00   12.38    0.00   40.95
04:53:13 PM    3    1.92    0.00   33.65    0.00    0.96    5.77    0.00   14.42    0.00   43.27
04:53:13 PM    4    0.99    0.00   47.52    0.00    0.00    0.00    0.00   18.81    0.00   32.67
04:53:13 PM    5    1.96    0.00   20.59    0.00    0.98   23.53    0.00    0.98    0.00   51.96
04:53:13 PM    6    0.00    0.00   10.10    0.00    2.02   51.52    0.00    1.01    0.00   35.35
04:53:13 PM    7    0.97    0.00   22.33    0.00    2.91   12.62    0.00    0.97    0.00   60.19
04:53:13 PM    8    3.88    0.00   44.66    0.00    0.00    0.00    0.00   20.39    0.00   31.07
04:53:13 PM    9    1.00    0.00   42.00    0.00    0.00    0.00    0.00   19.00    0.00   38.00
04:53:13 PM   10    2.78    0.00   36.11    0.00    0.93    0.00    0.00    7.41    0.00   52.78
04:53:13 PM   11    5.45    0.00   32.73    0.00    0.91    6.36    0.00    8.18    0.00   46.36

04:53:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:14 PM  all    3.12    0.00   32.77    0.16    1.20    8.95    0.00   11.75    0.00   42.05
04:53:14 PM    0    8.33    0.00   38.33    0.00    0.83    0.00    0.00    6.67    0.00   45.83
04:53:14 PM    1    6.31    0.00   34.23    1.80    0.90    0.00    0.00   13.51    0.00   43.24
04:53:14 PM    2    1.01    0.00   37.37    0.00    1.01    7.07    0.00   15.15    0.00   38.38
04:53:14 PM    3    2.02    0.00   26.26    0.00    2.02    7.07    0.00    5.05    0.00   57.58
04:53:14 PM    4    7.02    0.00   39.47    0.00    0.88    0.88    0.00   14.91    0.00   36.84
04:53:14 PM    5    1.02    0.00   20.41    0.00    1.02   25.51    0.00    0.00    0.00   52.04
04:53:14 PM    6    0.99    0.00    8.91    0.00    2.97   50.50    0.00    0.00    0.00   36.63
04:53:14 PM    7    1.00    0.00   21.00    0.00    2.00   15.00    0.00    5.00    0.00   56.00
04:53:14 PM    8    0.99    0.00   49.50    0.00    0.00    0.00    0.00   28.71    0.00   20.79
04:53:14 PM    9    0.00    0.00   49.00    0.00    1.00    0.00    0.00   35.00    0.00   15.00
04:53:14 PM   10    1.98    0.00   30.69    0.00    0.99    0.00    0.00    1.98    0.00   64.36
04:53:14 PM   11    4.67    0.00   35.51    0.00    0.93    5.61    0.00   14.95    0.00   38.32

04:53:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:15 PM  all    2.92    0.00   33.18    0.00    0.87    8.77    0.00   10.98    0.00   43.29
04:53:15 PM    0    6.25    0.00   34.82    0.00    0.00    0.89    0.00   14.29    0.00   43.75
04:53:15 PM    1    4.46    0.00   39.29    0.00    0.89    1.79    0.00   15.18    0.00   38.39
04:53:15 PM    2    3.77    0.00   40.57    0.00    0.94    7.55    0.00   20.75    0.00   26.42
04:53:15 PM    3    3.70    0.00   34.26    0.00    0.93    4.63    0.00   14.81    0.00   41.67
04:53:15 PM    4    1.92    0.00   46.15    0.00    0.96    0.00    0.00   22.12    0.00   28.85
04:53:15 PM    5    0.99    0.00   22.77    0.00    0.99   23.76    0.00    1.98    0.00   49.50
04:53:15 PM    6    0.00    0.00   13.13    0.00    2.02   52.53    0.00    0.00    0.00   32.32
04:53:15 PM    7    1.00    0.00   20.00    0.00    2.00   12.00    0.00    3.00    0.00   62.00
04:53:15 PM    8    1.94    0.00   39.81    0.00    0.97    0.00    0.00   18.45    0.00   38.83
04:53:15 PM    9    5.98    0.00   29.91    0.00    0.00    0.00    0.00    0.00    0.00   64.10
04:53:15 PM   10    0.00    0.00   44.44    0.00    0.00    1.01    0.00   13.13    0.00   41.41
04:53:15 PM   11    3.81    0.00   31.43    0.00    0.95    5.71    0.00    7.62    0.00   50.48

04:53:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:16 PM  all    2.87    0.00   33.20    0.00    1.04    8.36    0.00   10.91    0.00   43.63
04:53:16 PM    0    4.39    0.00   36.84    0.00    0.88    0.88    0.00    9.65    0.00   47.37
04:53:16 PM    1    7.08    0.00   37.17    0.00    0.88    0.00    0.00   11.50    0.00   43.36
04:53:16 PM    2    2.00    0.00   35.00    0.00    1.00    6.00    0.00   19.00    0.00   37.00
04:53:16 PM    3    2.88    0.00   33.65    0.00    0.96    5.77    0.00   10.58    0.00   46.15
04:53:16 PM    4    3.74    0.00   39.25    0.00    0.00    0.00    0.00   11.21    0.00   45.79
04:53:16 PM    5    1.01    0.00   18.18    0.00    1.01   25.25    0.00    0.00    0.00   54.55
04:53:16 PM    6    1.00    0.00   12.00    0.00    3.00   50.00    0.00    0.00    0.00   34.00
04:53:16 PM    7    0.00    0.00   17.71    0.00    2.08   11.46    0.00    0.00    0.00   68.75
04:53:16 PM    8    3.81    0.00   41.90    0.00    0.00    0.00    0.00   11.43    0.00   42.86
04:53:16 PM    9    2.73    0.00   41.82    0.00    0.91    0.00    0.00   16.36    0.00   38.18
04:53:16 PM   10    0.00    0.00   43.30    0.00    1.03    0.00    0.00   28.87    0.00   26.80
04:53:16 PM   11    4.50    0.00   37.84    0.00    0.90    5.41    0.00   11.71    0.00   39.64

04:53:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:17 PM  all    2.23    0.00   33.49    0.32    1.03    8.83    0.00   11.54    0.00   42.48
04:53:17 PM    0    4.50    0.00   38.74    0.00    0.90    0.00    0.00   12.61    0.00   43.24
04:53:17 PM    1    2.86    0.00   38.10    0.95    0.95    1.90    0.00   15.24    0.00   40.00
04:53:17 PM    2    0.94    0.00   38.68    0.94    1.89    6.60    0.00   20.75    0.00   30.19
04:53:17 PM    3    2.88    0.00   38.46    0.00    0.96    5.77    0.00   15.38    0.00   36.54
04:53:17 PM    4    0.00    0.00   45.54    0.00    0.99    0.99    0.00   28.71    0.00   23.76
04:53:17 PM    5    0.00    0.00   19.39    1.02    1.02   24.49    0.00    1.02    0.00   53.06
04:53:17 PM    6    0.00    0.00    9.09    1.01    2.02   51.52    0.00    1.01    0.00   35.35
04:53:17 PM    7    1.92    0.00   20.19    0.00    1.92   12.50    0.00    3.85    0.00   59.62
04:53:17 PM    8    0.94    0.00   39.62    0.00    0.94    0.00    0.00    9.43    0.00   49.06
04:53:17 PM    9    5.61    0.00   31.78    0.00    0.00    0.00    0.00    1.87    0.00   60.75
04:53:17 PM   10    1.89    0.00   43.40    0.00    0.00    0.94    0.00   14.15    0.00   39.62
04:53:17 PM   11    5.45    0.00   36.36    0.00    0.91    5.45    0.00   13.64    0.00   38.18

04:53:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:18 PM  all    3.19    0.00   32.70    0.00    0.96    9.01    0.00   11.00    0.00   43.14
04:53:18 PM    0    4.63    0.00   38.89    0.00    0.93    0.93    0.00   12.96    0.00   41.67
04:53:18 PM    1    1.00    0.00   41.00    0.00    1.00    1.00    0.00   21.00    0.00   35.00
04:53:18 PM    2    3.88    0.00   34.95    0.00    0.97    6.80    0.00   12.62    0.00   40.78
04:53:18 PM    3    1.01    0.00   32.32    0.00    1.01    6.06    0.00   10.10    0.00   49.49
04:53:18 PM    4    4.59    0.00   41.28    0.00    0.00    0.00    0.00   15.60    0.00   38.53
04:53:18 PM    5    1.03    0.00   19.59    0.00    1.03   23.71    0.00    1.03    0.00   53.61
04:53:18 PM    6    0.99    0.00   11.88    0.00    0.99   45.54    0.00    0.99    0.00   39.60
04:53:18 PM    7    2.88    0.00   30.77    0.00    0.96    6.73    0.00   11.54    0.00   47.12
04:53:18 PM    8    2.94    0.00   41.18    0.00    0.98    0.98    0.00   15.69    0.00   38.24
04:53:18 PM    9    5.45    0.00   32.73    0.00    0.91    6.36    0.00   11.82    0.00   42.73
04:53:18 PM   10    3.64    0.00   30.00    0.00    1.82    7.27    0.00    4.55    0.00   52.73
04:53:18 PM   11    5.41    0.00   36.04    0.00    0.90    5.41    0.00   13.51    0.00   38.74

04:53:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:19 PM  all    2.61    0.00   32.41    0.00    0.95    9.03    0.00   10.86    0.00   44.14
04:53:19 PM    0    6.25    0.00   35.71    0.00    0.00    0.89    0.00   10.71    0.00   46.43
04:53:19 PM    1    4.59    0.00   38.53    0.00    0.92    0.92    0.00   11.01    0.00   44.04
04:53:19 PM    2    2.78    0.00   35.19    0.00    0.93    6.48    0.00   12.04    0.00   42.59
04:53:19 PM    3    1.89    0.00   33.96    0.00    0.94    5.66    0.00   14.15    0.00   43.40
04:53:19 PM    4    1.92    0.00   43.27    0.00    0.96    0.96    0.00   21.15    0.00   31.73
04:53:19 PM    5    1.02    0.00   23.47    0.00    2.04   24.49    0.00    1.02    0.00   47.96
04:53:19 PM    6    0.00    0.00   13.13    0.00    1.01   44.44    0.00    0.00    0.00   41.41
04:53:19 PM    7    0.98    0.00   25.49    0.00    1.96    7.84    0.00    4.90    0.00   58.82
04:53:19 PM    8    4.55    0.00   35.45    0.00    0.91    0.00    0.00   10.00    0.00   49.09
04:53:19 PM    9    0.98    0.00   37.25    0.00    0.98    5.88    0.00   28.43    0.00   26.47
04:53:19 PM   10    1.90    0.00   27.62    0.00    0.95    8.57    0.00    4.76    0.00   56.19
04:53:19 PM   11    3.74    0.00   37.38    0.00    0.00    6.54    0.00   11.21    0.00   41.12

04:53:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:20 PM  all    2.72    0.00   32.19    0.00    1.04    8.63    0.00   11.10    0.00   44.33
04:53:20 PM    0    7.02    0.00   34.21    0.00    0.88    0.00    0.00    4.39    0.00   53.51
04:53:20 PM    1    5.13    0.00   35.04    0.00    0.85    0.85    0.00    6.84    0.00   51.28
04:53:20 PM    2    2.91    0.00   35.92    0.00    0.97    5.83    0.00   13.59    0.00   40.78
04:53:20 PM    3    1.92    0.00   34.62    0.00    0.96    6.73    0.00    7.69    0.00   48.08
04:53:20 PM    4    3.88    0.00   40.78    0.00    0.97    0.00    0.00   21.36    0.00   33.01
04:53:20 PM    5    0.00    0.00   20.00    0.00    1.00   25.00    0.00    1.00    0.00   53.00
04:53:20 PM    6    1.01    0.00   12.12    0.00    2.02   42.42    0.00    0.00    0.00   42.42
04:53:20 PM    7    0.98    0.00   40.20    0.00    0.98    6.86    0.00   22.55    0.00   28.43
04:53:20 PM    8    0.99    0.00   39.60    0.00    0.00    0.00    0.00   21.78    0.00   37.62
04:53:20 PM    9    0.99    0.00   33.66    0.00    0.99    5.94    0.00   17.82    0.00   40.59
04:53:20 PM   10    2.88    0.00   26.92    0.00    1.92    7.69    0.00    5.77    0.00   54.81
04:53:20 PM   11    3.85    0.00   31.73    0.00    0.96    5.77    0.00   11.54    0.00   46.15

04:53:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:21 PM  all    2.93    0.00   31.41    0.00    1.66    9.57    0.00   11.00    0.00   43.43
