Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM   UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:53:07 PM  1008     56518         -    2.97    5.94   20.79    1.98   29.70     4  qemu-virtio_tcp
04:53:07 PM  1008         -     56518    1.98    2.97    0.00    1.98    4.95     4  |__qemu-virtio_tcp
04:53:07 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:07 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:53:07 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     7  |__vhost-56518
04:53:07 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:53:07 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:53:07 PM  1008         -     56525    0.00    0.00    5.94    0.00    5.94     8  |__qemu-virtio_tcp
04:53:07 PM  1008         -     56526    0.99    0.99    4.95    0.00    6.93     7  |__qemu-virtio_tcp
04:53:07 PM  1008         -     56527    0.00    0.00    4.95    0.00    4.95     6  |__qemu-virtio_tcp
04:53:07 PM  1008         -     56528    0.00    0.99    4.95    0.00    4.95     9  |__qemu-virtio_tcp
04:53:07 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:07 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:08 PM  1008     56518         -    4.00    6.00    3.00    2.00   13.00     5  qemu-virtio_tcp
04:53:08 PM  1008         -     56518    3.00    5.00    0.00    2.00    8.00     5  |__qemu-virtio_tcp
04:53:08 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:08 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:53:08 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     7  |__vhost-56518
04:53:08 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:53:08 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:53:08 PM  1008         -     56525    0.00    1.00    1.00    0.00    2.00     8  |__qemu-virtio_tcp
04:53:08 PM  1008         -     56526    1.00    0.00    0.00    0.00    1.00     7  |__qemu-virtio_tcp
04:53:08 PM  1008         -     56527    0.00    1.00    1.00    0.00    2.00    10  |__qemu-virtio_tcp
04:53:08 PM  1008         -     56528    0.00    0.00    1.00    0.00    1.00     9  |__qemu-virtio_tcp
04:53:08 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:08 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:09 PM  1008     56518         -    8.00  227.00  102.00    0.00  337.00     6  qemu-virtio_tcp
04:53:09 PM  1008         -     56518    2.00    3.00    0.00    0.00    5.00     7  |__qemu-virtio_tcp
04:53:09 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:09 PM  1008         -     56521    0.00   23.00    0.00    3.00   23.00     5  |__vhost-56518
04:53:09 PM  1008         -     56522    0.00   26.00    0.00    3.00   26.00     1  |__vhost-56518
04:53:09 PM  1008         -     56523    0.00   21.00    0.00    2.00   21.00     2  |__vhost-56518
04:53:09 PM  1008         -     56524    0.00   17.00    0.00    1.00   17.00    10  |__vhost-56518
04:53:09 PM  1008         -     56525    0.00   38.00   24.00    0.00   62.00     4  |__qemu-virtio_tcp
04:53:09 PM  1008         -     56526    0.00   35.00   28.00    0.00   62.00     0  |__qemu-virtio_tcp
04:53:09 PM  1008         -     56527    0.00   34.00   28.00    0.00   62.00     8  |__qemu-virtio_tcp
04:53:09 PM  1008         -     56528    0.00   38.00   23.00    0.00   61.00    11  |__qemu-virtio_tcp
04:53:09 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:09 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:10 PM  1008     56518         -   11.00  318.00  141.00    1.00  470.00     4  qemu-virtio_tcp
04:53:10 PM  1008         -     56518    2.00    2.00    0.00    1.00    4.00     4  |__qemu-virtio_tcp
04:53:10 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:10 PM  1008         -     56521    0.00   29.00    0.00    4.00   29.00     4  |__vhost-56518
04:53:10 PM  1008         -     56522    0.00   33.00    0.00    7.00   33.00     8  |__vhost-56518
04:53:10 PM  1008         -     56523    0.00   29.00    0.00    3.00   29.00     0  |__vhost-56518
04:53:10 PM  1008         -     56524    0.00   28.00    0.00    3.00   28.00     5  |__vhost-56518
04:53:10 PM  1008         -     56525    0.00   53.00   36.00    0.00   89.00     1  |__qemu-virtio_tcp
04:53:10 PM  1008         -     56526    1.00   51.00   35.00    0.00   87.00     2  |__qemu-virtio_tcp
04:53:10 PM  1008         -     56527    0.00   50.00   34.00    0.00   83.00    10  |__qemu-virtio_tcp
04:53:10 PM  1008         -     56528    1.00   48.00   36.00    0.00   85.00    11  |__qemu-virtio_tcp
04:53:10 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:10 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:11 PM  1008     56518         -    6.00  315.00  146.00    0.00  467.00     0  qemu-virtio_tcp
04:53:11 PM  1008         -     56518    2.00    2.00    0.00    0.00    4.00     0  |__qemu-virtio_tcp
04:53:11 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:11 PM  1008         -     56521    0.00   31.00    0.00    5.00   31.00     6  |__vhost-56518
04:53:11 PM  1008         -     56522    0.00   33.00    0.00    5.00   33.00    11  |__vhost-56518
04:53:11 PM  1008         -     56523    0.00   26.00    0.00    3.00   26.00    10  |__vhost-56518
04:53:11 PM  1008         -     56524    0.00   30.00    0.00    3.00   30.00     5  |__vhost-56518
04:53:11 PM  1008         -     56525    0.00   48.00   36.00    0.00   83.00     2  |__qemu-virtio_tcp
04:53:11 PM  1008         -     56526    0.00   47.00   39.00    0.00   84.00     9  |__qemu-virtio_tcp
04:53:11 PM  1008         -     56527    0.00   54.00   34.00    1.00   88.00     8  |__qemu-virtio_tcp
04:53:11 PM  1008         -     56528    0.00   51.00   37.00    0.00   88.00     2  |__qemu-virtio_tcp
04:53:11 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:11 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:12 PM  1008     56518         -   11.00  319.00  138.00    0.00  468.00     5  qemu-virtio_tcp
04:53:12 PM  1008         -     56518    2.00    2.00    0.00    0.00    4.00     5  |__qemu-virtio_tcp
04:53:12 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:12 PM  1008         -     56521    0.00   29.00    0.00    7.00   29.00     6  |__vhost-56518
04:53:12 PM  1008         -     56522    0.00   31.00    0.00    4.00   31.00    11  |__vhost-56518
04:53:12 PM  1008         -     56523    0.00   28.00    0.00    4.00   28.00     2  |__vhost-56518
04:53:12 PM  1008         -     56524    0.00   33.00    0.00    3.00   33.00     8  |__vhost-56518
04:53:12 PM  1008         -     56525    0.00   48.00   37.00    0.00   84.00    10  |__qemu-virtio_tcp
04:53:12 PM  1008         -     56526    1.00   53.00   32.00    0.00   86.00     3  |__qemu-virtio_tcp
04:53:12 PM  1008         -     56527    1.00   53.00   32.00    0.00   86.00     1  |__qemu-virtio_tcp
04:53:12 PM  1008         -     56528    0.00   54.00   35.00    0.00   89.00     4  |__qemu-virtio_tcp
04:53:12 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:12 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:13 PM  1008     56518         -    8.00  326.00  138.00    1.00  472.00     0  qemu-virtio_tcp
04:53:13 PM  1008         -     56518    1.00    3.00    0.00    1.00    4.00     0  |__qemu-virtio_tcp
04:53:13 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:13 PM  1008         -     56521    0.00   32.00    0.00    7.00   32.00     6  |__vhost-56518
04:53:13 PM  1008         -     56522    0.00   33.00    0.00    4.00   33.00    10  |__vhost-56518
04:53:13 PM  1008         -     56523    0.00   26.00    0.00    2.00   26.00    11  |__vhost-56518
04:53:13 PM  1008         -     56524    0.00   31.00    0.00    3.00   31.00     2  |__vhost-56518
04:53:13 PM  1008         -     56525    1.00   48.00   35.00    0.00   84.00     9  |__qemu-virtio_tcp
04:53:13 PM  1008         -     56526    0.00   54.00   32.00    0.00   86.00     8  |__qemu-virtio_tcp
04:53:13 PM  1008         -     56527    0.00   55.00   35.00    0.00   89.00     3  |__qemu-virtio_tcp
04:53:13 PM  1008         -     56528    0.00   50.00   38.00    0.00   87.00     4  |__qemu-virtio_tcp
04:53:13 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:13 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:14 PM  1008     56518         -   11.00  318.00  146.00    0.00  475.00     0  qemu-virtio_tcp
04:53:14 PM  1008         -     56518    2.00    2.00    0.00    0.00    4.00     0  |__qemu-virtio_tcp
04:53:14 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:14 PM  1008         -     56521    0.00   28.00    0.00    7.00   28.00     5  |__vhost-56518
04:53:14 PM  1008         -     56522    0.00   30.00    0.00    2.00   30.00    10  |__vhost-56518
04:53:14 PM  1008         -     56523    0.00   31.00    0.00    5.00   31.00     3  |__vhost-56518
04:53:14 PM  1008         -     56524    0.00   31.00    0.00    3.00   31.00     6  |__vhost-56518
04:53:14 PM  1008         -     56525    0.00   47.00   36.00    1.00   83.00     4  |__qemu-virtio_tcp
04:53:14 PM  1008         -     56526    0.00   54.00   37.00    0.00   91.00     2  |__qemu-virtio_tcp
04:53:14 PM  1008         -     56527    1.00   53.00   35.00    0.00   89.00    11  |__qemu-virtio_tcp
04:53:14 PM  1008         -     56528    0.00   51.00   38.00    0.00   89.00     8  |__qemu-virtio_tcp
04:53:14 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:14 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:15 PM  1008     56518         -    2.00  318.00  140.00    0.00  460.00     9  qemu-virtio_tcp
04:53:15 PM  1008         -     56518    1.00    3.00    0.00    0.00    4.00     9  |__qemu-virtio_tcp
04:53:15 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:15 PM  1008         -     56521    0.00   28.00    0.00   10.00   28.00    11  |__vhost-56518
04:53:15 PM  1008         -     56522    0.00   29.00    0.00    2.00   29.00     2  |__vhost-56518
04:53:15 PM  1008         -     56523    0.00   33.00    0.00    5.00   33.00     7  |__vhost-56518
04:53:15 PM  1008         -     56524    0.00   30.00    0.00    4.00   30.00     8  |__vhost-56518
04:53:15 PM  1008         -     56525    0.00   47.00   31.00    0.00   78.00    10  |__qemu-virtio_tcp
04:53:15 PM  1008         -     56526    0.00   52.00   35.00    0.00   87.00     3  |__qemu-virtio_tcp
04:53:15 PM  1008         -     56527    0.00   50.00   36.00    0.00   86.00     1  |__qemu-virtio_tcp
04:53:15 PM  1008         -     56528    0.00   47.00   37.00    0.00   84.00     4  |__qemu-virtio_tcp
04:53:15 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:15 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:16 PM  1008     56518         -    8.00  319.00  137.00    1.00  464.00     8  qemu-virtio_tcp
04:53:16 PM  1008         -     56518    1.00    3.00    0.00    1.00    4.00     8  |__qemu-virtio_tcp
04:53:16 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:16 PM  1008         -     56521    0.00   28.00    0.00   11.00   28.00     6  |__vhost-56518
04:53:16 PM  1008         -     56522    0.00   28.00    0.00    4.00   28.00     5  |__vhost-56518
04:53:16 PM  1008         -     56523    0.00   29.00    0.00    1.00   29.00     7  |__vhost-56518
04:53:16 PM  1008         -     56524    0.00   33.00    0.00    4.00   33.00     0  |__vhost-56518
04:53:16 PM  1008         -     56525    0.00   48.00   34.00    0.00   82.00     2  |__qemu-virtio_tcp
04:53:16 PM  1008         -     56526    0.00   50.00   33.00    1.00   83.00    10  |__qemu-virtio_tcp
04:53:16 PM  1008         -     56527    0.00   53.00   34.00    0.00   87.00    11  |__qemu-virtio_tcp
04:53:16 PM  1008         -     56528    0.00   52.00   37.00    0.00   89.00     4  |__qemu-virtio_tcp
04:53:16 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:16 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:53:17 PM  1008     56518         -    3.00  322.00  144.00    0.00  469.00    10  qemu-virtio_tcp
04:53:17 PM  1008         -     56518    1.00    4.00    0.00    0.00    5.00    10  |__qemu-virtio_tcp
04:53:17 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:17 PM  1008         -     56521    0.00   27.00    0.00    9.00   27.00     3  |__vhost-56518
04:53:17 PM  1008         -     56522    0.00   32.00    0.00    3.00   32.00     2  |__vhost-56518
04:53:17 PM  1008         -     56523    0.00   30.00    0.00    1.00   30.00     7  |__vhost-56518
04:53:17 PM  1008         -     56524    0.00   34.00    0.00    4.00   34.00     9  |__vhost-56518
04:53:17 PM  1008         -     56525    1.00   48.00   33.00    0.00   82.00     0  |__qemu-virtio_tcp
04:53:17 PM  1008         -     56526    1.00   51.00   38.00    0.00   90.00     4  |__qemu-virtio_tcp
04:53:17 PM  1008         -     56527    0.00   51.00   36.00    0.00   86.00     1  |__qemu-virtio_tcp
04:53:17 PM  1008         -     56528    0.00   50.00   37.00    1.00   86.00     8  |__qemu-virtio_tcp
04:53:17 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:17 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:53:18 PM  1008     56518         -    6.00  316.00  140.00    0.00  462.00     4  qemu-virtio_tcp
04:53:18 PM  1008         -     56518    1.00    2.00    0.00    0.00    3.00     4  |__qemu-virtio_tcp
04:53:18 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:18 PM  1008         -     56521    0.00   26.00    0.00    8.00   26.00     6  |__vhost-56518
04:53:18 PM  1008         -     56522    0.00   33.00    0.00    4.00   33.00     1  |__vhost-56518
04:53:18 PM  1008         -     56523    0.00   33.00    0.00    3.00   33.00    11  |__vhost-56518
04:53:18 PM  1008         -     56524    0.00   28.00    0.00    2.00   28.00     8  |__vhost-56518
04:53:18 PM  1008         -     56525    0.00   46.00   35.00    0.00   80.00     3  |__qemu-virtio_tcp
04:53:18 PM  1008         -     56526    1.00   49.00   37.00    0.00   87.00     2  |__qemu-virtio_tcp
04:53:18 PM  1008         -     56527    1.00   46.00   35.00    1.00   82.00     4  |__qemu-virtio_tcp
04:53:18 PM  1008         -     56528    1.00   53.00   32.00    0.00   86.00     9  |__qemu-virtio_tcp
04:53:18 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:18 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:53:19 PM  1008     56518         -    5.00  309.00  136.00    0.00  450.00     3  qemu-virtio_tcp
04:53:19 PM  1008         -     56518    1.00    3.00    0.00    0.00    4.00     3  |__qemu-virtio_tcp
04:53:19 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:19 PM  1008         -     56521    0.00   25.00    0.00   14.00   25.00     6  |__vhost-56518
04:53:19 PM  1008         -     56522    0.00   32.00    0.00    2.00   32.00     4  |__vhost-56518
04:53:19 PM  1008         -     56523    0.00   27.00    0.00    3.00   27.00     8  |__vhost-56518
04:53:19 PM  1008         -     56524    0.00   35.00    0.00    7.00   35.00     5  |__vhost-56518
04:53:19 PM  1008         -     56525    1.00   46.00   28.00    0.00   75.00     2  |__qemu-virtio_tcp
04:53:19 PM  1008         -     56526    0.00   50.00   37.00    0.00   87.00     9  |__qemu-virtio_tcp
04:53:19 PM  1008         -     56527    0.00   49.00   34.00    0.00   82.00    11  |__qemu-virtio_tcp
04:53:19 PM  1008         -     56528    1.00   44.00   38.00    0.00   83.00     7  |__qemu-virtio_tcp
04:53:19 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:53:19 PM  1008         -     57181    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:53:20 PM  1008     56518         -    4.00  307.00  139.00    0.00  450.00     4  qemu-virtio_tcp
04:53:20 PM  1008         -     56518    1.00    3.00    0.00    0.00    4.00     4  |__qemu-virtio_tcp
04:53:20 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:53:20 PM  1008         -     56521    0.00   25.00    0.00   11.00   25.00     6  |__vhost-56518
04:53:20 PM  1008         -     56522    0.00   35.00    0.00    1.00   35.00     4  |__vhost-56518
04:53:20 PM  1008         -     56523    0.00   27.00    0.00    2.00   27.00     0  |__vhost-56518
04:53:20 PM  1008         -     56524    0.00   35.00    0.00    6.00   35.00     2  |__vhost-56518
04:53:20 PM  1008         -     56525    0.00   43.00   29.00    0.00   72.00     9  |__qemu-virtio_tcp
04:53:20 PM  1008         -     56526    0.00   48.00   40.00    0.00   88.00    11  |__qemu-virtio_tcp
04:53:20 PM  1008         -     56527    1.00   48.00   34.00    0.00   83.00     5  |__qemu-virtio_tcp
