Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:50:36 PM   UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:50:37 PM  1008     56518         -   14.00    2.00   37.00    1.00   53.00     4  qemu-virtio_tcp
04:50:37 PM  1008         -     56518    5.00    2.00    0.00    1.00    7.00     4  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:50:37 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:50:37 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:50:37 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:50:37 PM  1008         -     56525    1.00    1.00    8.00    0.00   10.00     8  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56526    1.00    0.00    9.00    0.00   10.00     2  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56527    1.00    0.00   12.00    0.00   13.00    11  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56528    2.00    1.00    9.00    0.00   12.00     7  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     3  |__kvm-nx-lpage-re
04:50:37 PM  1008         -     56726    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:50:37 PM  1008         -     56781    1.00    0.00    0.00    0.00    1.00     9  |__qemu-virtio_tcp
04:50:37 PM  1008         -     57159    0.00    0.00    0.00    0.00    0.00     5  |__qemu-virtio_tcp
04:50:37 PM  1008         -     57160    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:50:37 PM  1008         -     57161    0.00    0.00    0.00    0.00    0.00     7  |__qemu-virtio_tcp
04:50:37 PM  1008         -     57162    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:50:38 PM  1008     56518         -    5.00    2.00    1.00    2.00    8.00     4  qemu-virtio_tcp
04:50:38 PM  1008         -     56518    3.00    3.00    0.00    2.00    6.00     4  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:50:38 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:50:38 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:50:38 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:50:38 PM  1008         -     56525    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56526    0.00    0.00    0.00    0.00    0.00     2  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56527    0.00    0.00    0.00    0.00    0.00    11  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56528    0.00    0.00    1.00    0.00    0.00     7  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     3  |__kvm-nx-lpage-re
04:50:38 PM  1008         -     56726    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:50:38 PM  1008         -     56781    0.00    0.00    0.00    0.00    0.00     9  |__qemu-virtio_tcp
04:50:38 PM  1008         -     57159    0.00    0.00    0.00    0.00    0.00     5  |__qemu-virtio_tcp
04:50:38 PM  1008         -     57160    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:50:38 PM  1008         -     57161    0.00    0.00    0.00    0.00    0.00     7  |__qemu-virtio_tcp
04:50:38 PM  1008         -     57162    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:50:39 PM  1008     56518         -    0.00  234.00   78.00    1.00  265.00    11  qemu-virtio_tcp
04:50:39 PM  1008         -     56518    0.00    5.00    0.00    1.00    5.00    11  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56521    0.00   15.00    0.00    2.00   15.00     7  |__vhost-56518
04:50:39 PM  1008         -     56522    0.00   16.00    0.00    4.00   16.00     0  |__vhost-56518
04:50:39 PM  1008         -     56523    0.00   13.00    0.00    4.00   13.00    10  |__vhost-56518
04:50:39 PM  1008         -     56524    0.00   17.00    0.00    3.00   17.00     2  |__vhost-56518
04:50:39 PM  1008         -     56525    0.00   34.00   18.00    0.00   52.00     4  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56526    0.00   32.00   19.00    0.00   49.00     3  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56527    0.00   32.00   21.00    0.00   52.00     1  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56528    0.00   25.00   21.00    0.00   46.00     8  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     3  |__kvm-nx-lpage-re
04:50:39 PM  1008         -     56726    0.00    0.00    0.00    0.00    0.00     0  |__qemu-virtio_tcp
04:50:39 PM  1008         -     56781    0.00    0.00    0.00    0.00    0.00     9  |__qemu-virtio_tcp
04:50:39 PM  1008         -     57159    0.00    0.00    0.00    0.00    0.00     5  |__qemu-virtio_tcp
04:50:39 PM  1008         -     57160    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:50:39 PM  1008         -     57161    0.00    0.00    0.00    0.00    0.00     7  |__qemu-virtio_tcp
04:50:39 PM  1008         -     57162    0.00    0.00    0.00    0.00    0.00     8  |__qemu-virtio_tcp
04:50:40 PM  1008     56518         -    0.00  400.00  146.00    0.00  479.00     9  qemu-virtio_tcp
