Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:57:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:42 PM  all    0.67    0.00    0.34    0.34    0.17    0.25    0.00    2.02    0.00   96.13
04:57:42 PM    0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:57:42 PM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:57:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:42 PM    3    5.21    0.00    1.04    2.08    1.04    1.04    0.00    0.00    0.00   89.58
04:57:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:42 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07    0.00   91.92
04:57:42 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00
04:57:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:42 PM    8    0.00    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00   97.00
04:57:42 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.14    0.00   92.86
04:57:42 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:57:42 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10    0.00   94.90

04:57:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:43 PM  all    0.08    0.00    0.08    0.00    0.25    0.08    0.00    0.00    0.00   99.49
04:57:43 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    3    0.00    0.00    1.09    0.00    3.26    0.00    0.00    0.00    0.00   95.65
04:57:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:57:43 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:57:43 PM   10    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
04:57:43 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:57:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:44 PM  all    1.39    0.00   22.22    0.00    0.90    6.54    0.00    7.76    0.00   61.19
04:57:44 PM    0    1.02    0.00   19.39    0.00    0.00    0.00    0.00    3.06    0.00   76.53
04:57:44 PM    1    1.89    0.00   28.30    0.00    0.94    0.00    0.00   14.15    0.00   54.72
04:57:44 PM    2    1.94    0.00   20.39    0.00    0.97    4.85    0.00    8.74    0.00   63.11
04:57:44 PM    3    1.83    0.00   33.94    0.00    0.92    0.00    0.00   12.84    0.00   50.46
04:57:44 PM    4    1.03    0.00   15.46    0.00    1.03   14.43    0.00    2.06    0.00   65.98
04:57:44 PM    5    2.88    0.00   23.08    0.00    0.96    0.00    0.00    9.62    0.00   63.46
04:57:44 PM    6    2.00    0.00   27.00    0.00    0.00    0.00    0.00   11.00    0.00   60.00
04:57:44 PM    7    0.00    0.00   32.00    0.00    1.00    0.00    0.00   17.00    0.00   50.00
04:57:44 PM    8    1.92    0.00   16.35    0.00    0.96   10.58    0.00    4.81    0.00   65.38
04:57:44 PM    9    0.93    0.00   24.30    0.00    0.93    3.74    0.00    8.41    0.00   61.68
04:57:44 PM   10    0.00    0.00   12.37    0.00    2.06   30.93    0.00    0.00    0.00   54.64
04:57:44 PM   11    1.01    0.00   12.12    0.00    1.01   16.16    0.00    0.00    0.00   69.70

04:57:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:45 PM  all    2.77    0.00   31.15    0.00    1.03    9.25    0.00   10.36    0.00   45.45
04:57:45 PM    0    2.88    0.00   36.54    0.00    0.96    0.00    0.00   10.58    0.00   49.04
04:57:45 PM    1    3.64    0.00   36.36    0.00    0.00    0.00    0.00   12.73    0.00   47.27
04:57:45 PM    2    6.31    0.00   29.73    0.00    1.80    6.31    0.00   12.61    0.00   43.24
04:57:45 PM    3    0.99    0.00   38.61    0.00    0.00    0.00    0.00   24.75    0.00   35.64
04:57:45 PM    4    0.00    0.00   23.16    0.00    2.11   22.11    0.00    4.21    0.00   48.42
04:57:45 PM    5    8.13    0.00   34.96    0.00    0.00    0.00    0.00    7.32    0.00   49.59
04:57:45 PM    6    3.48    0.00   33.04    0.00    0.87    0.87    0.00    6.96    0.00   54.78
04:57:45 PM    7    1.92    0.00   43.27    0.00    0.00    0.00    0.00   19.23    0.00   35.58
04:57:45 PM    8    1.98    0.00   23.76    0.00    1.98   13.86    0.00    7.92    0.00   50.50
04:57:45 PM    9    0.96    0.00   31.73    0.00    0.96    5.77    0.00   16.35    0.00   44.23
04:57:45 PM   10    1.02    0.00   17.35    0.00    2.04   45.92    0.00    1.02    0.00   32.65
04:57:45 PM   11    0.00    0.00   22.22    0.00    2.02   23.23    0.00    0.00    0.00   52.53

04:57:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:46 PM  all    2.54    0.00   29.84    0.00    0.95    9.60    0.00   10.71    0.00   46.35
04:57:46 PM    0    4.59    0.00   31.19    0.00    0.92    0.92    0.00   12.84    0.00   49.54
04:57:46 PM    1    1.90    0.00   35.24    0.00    0.95    0.95    0.00   10.48    0.00   50.48
04:57:46 PM    2    1.87    0.00   29.91    0.00    1.87    7.48    0.00   14.02    0.00   44.86
04:57:46 PM    3    1.89    0.00   36.79    0.00    0.00    0.00    0.00   20.75    0.00   40.57
04:57:46 PM    4    1.01    0.00   25.25    0.00    1.01   20.20    0.00    5.05    0.00   47.47
04:57:46 PM    5    5.22    0.00   38.26    0.00    0.00    0.00    0.00   11.30    0.00   45.22
04:57:46 PM    6    3.81    0.00   31.43    0.00    0.00    0.00    0.00    8.57    0.00   56.19
04:57:46 PM    7    4.67    0.00   35.51    0.00    0.00    0.00    0.00   19.63    0.00   40.19
04:57:46 PM    8    0.96    0.00   28.85    0.00    1.92   14.42    0.00   14.42    0.00   39.42
04:57:46 PM    9    2.91    0.00   29.13    0.00    0.97    5.83    0.00    7.77    0.00   53.40
04:57:46 PM   10    0.00    0.00   16.16    0.00    3.03   45.45    0.00    1.01    0.00   34.34
04:57:46 PM   11    0.99    0.00   17.82    0.00    0.99   24.75    0.00    0.99    0.00   54.46

04:57:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:47 PM  all    2.48    0.00   28.90    0.16    1.04    9.69    0.00   10.97    0.00   46.76
04:57:47 PM    0    5.26    0.00   33.33    0.00    0.00    0.88    0.00    7.89    0.00   52.63
04:57:47 PM    1    6.67    0.00   33.33    0.00    0.00    0.00    0.00    5.83    0.00   54.17
04:57:47 PM    2    2.83    0.00   31.13    0.00    1.89    6.60    0.00   16.98    0.00   40.57
04:57:47 PM    3    0.97    0.00   35.92    0.00    0.97    0.97    0.00   21.36    0.00   39.81
04:57:47 PM    4    0.99    0.00   27.72    0.00    0.99   19.80    0.00    9.90    0.00   40.59
04:57:47 PM    5    5.41    0.00   33.33    0.00    0.90    0.00    0.00   11.71    0.00   48.65
04:57:47 PM    6    1.96    0.00   30.39    0.00    0.98    9.80    0.00    7.84    0.00   49.02
04:57:47 PM    7    0.99    0.00   29.70    0.00    0.99    8.91    0.00   12.87    0.00   46.53
04:57:47 PM    8    2.94    0.00   24.51    1.96    0.98   13.73    0.00    7.84    0.00   48.04
04:57:47 PM    9    0.00    0.00   27.08    0.00    1.04    5.21    0.00   13.54    0.00   53.12
04:57:47 PM   10    0.00    0.00   15.31    0.00    2.04   39.80    0.00    2.04    0.00   40.82
04:57:47 PM   11    0.00    0.00   22.11    0.00    2.11   15.79    0.00   14.74    0.00   45.26

04:57:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:48 PM  all    2.79    0.00   29.29    0.00    1.12    9.82    0.00   11.01    0.00   45.97
04:57:48 PM    0    4.59    0.00   37.61    0.00    0.92    0.00    0.00   15.60    0.00   41.28
04:57:48 PM    1    6.78    0.00   34.75    0.00    0.85    0.00    0.00    8.47    0.00   49.15
04:57:48 PM    2    4.55    0.00   31.82    0.00    0.91    6.36    0.00   16.36    0.00   40.00
04:57:48 PM    3    4.67    0.00   35.51    0.00    0.00    0.00    0.00   20.56    0.00   39.25
04:57:48 PM    4    3.85    0.00   27.88    0.00    1.92   19.23    0.00    4.81    0.00   42.31
04:57:48 PM    5    2.88    0.00   35.58    0.00    0.00    0.00    0.00   17.31    0.00   44.23
04:57:48 PM    6    1.03    0.00   26.80    0.00    1.03   19.59    0.00    3.09    0.00   48.45
04:57:48 PM    7    1.00    0.00   18.00    0.00    1.00   19.00    0.00    2.00    0.00   59.00
04:57:48 PM    8    0.00    0.00   24.51    0.00    1.96   14.71    0.00    6.86    0.00   51.96
04:57:48 PM    9    2.86    0.00   30.48    0.00    1.90    5.71    0.00   14.29    0.00   44.76
04:57:48 PM   10    0.00    0.00   17.35    0.00    2.04   31.63    0.00    1.02    0.00   47.96
04:57:48 PM   11    0.00    0.00   28.28    0.00    1.01    6.06    0.00   20.20    0.00   44.44

04:57:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:49 PM  all    2.72    0.00   28.62    0.00    1.12    9.91    0.00   11.35    0.00   46.28
04:57:49 PM    0    3.77    0.00   33.96    0.00    0.00    0.00    0.00   16.04    0.00   46.23
04:57:49 PM    1    6.25    0.00   33.04    0.00    0.00    0.89    0.00   12.50    0.00   47.32
04:57:49 PM    2    2.83    0.00   33.96    0.00    1.89    6.60    0.00   21.70    0.00   33.02
04:57:49 PM    3    2.83    0.00   37.74    0.00    0.94    0.00    0.00   17.92    0.00   40.57
04:57:49 PM    4    2.91    0.00   25.24    0.00    0.97   22.33    0.00    6.80    0.00   41.75
04:57:49 PM    5    3.67    0.00   34.86    0.00    0.92    0.00    0.00   24.77    0.00   35.78
04:57:49 PM    6    0.00    0.00   22.22    0.00    2.02   18.18    0.00    3.03    0.00   54.55
04:57:49 PM    7    0.00    0.00   23.23    0.00    1.01   19.19    0.00    1.01    0.00   55.56
04:57:49 PM    8    1.94    0.00   20.39    0.00    1.94   15.53    0.00    2.91    0.00   57.28
04:57:49 PM    9    4.59    0.00   31.19    0.00    0.92    5.50    0.00   15.60    0.00   42.20
04:57:49 PM   10    0.00    0.00   15.79    0.00    2.11   29.47    0.00    2.11    0.00   50.53
04:57:49 PM   11    2.88    0.00   28.85    0.00    0.96    5.77    0.00    8.65    0.00   52.88

04:57:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:50 PM  all    2.89    0.00   28.57    0.00    1.12    9.87    0.00   11.00    0.00   46.55
04:57:50 PM    0    7.83    0.00   32.17    0.00    0.87    0.87    0.00    9.57    0.00   48.70
04:57:50 PM    1    6.84    0.00   35.90    0.00    0.85    0.00    0.00   16.24    0.00   40.17
04:57:50 PM    2    4.46    0.00   31.25    0.00    1.79    6.25    0.00    9.82    0.00   46.43
04:57:50 PM    3    2.83    0.00   39.62    0.00    0.94    0.00    0.00   22.64    0.00   33.96
04:57:50 PM    4    1.98    0.00   25.74    0.00    0.99   18.81    0.00    3.96    0.00   48.51
04:57:50 PM    5    2.91    0.00   32.04    0.00    0.00    0.00    0.00   16.50    0.00   48.54
04:57:50 PM    6    1.03    0.00   18.56    0.00    1.03   19.59    0.00    2.06    0.00   57.73
04:57:50 PM    7    1.02    0.00   19.39    0.00    1.02   22.45    0.00    0.00    0.00   56.12
04:57:50 PM    8    2.88    0.00   23.08    0.00    1.92   13.46    0.00    7.69    0.00   50.96
04:57:50 PM    9    0.00    0.00   32.00    0.00    1.00    5.00    0.00   24.00    0.00   38.00
04:57:50 PM   10    1.05    0.00   18.95    0.00    2.11   31.58    0.00    1.05    0.00   45.26
04:57:50 PM   11    0.00    0.00   30.61    0.00    1.02    6.12    0.00   16.33    0.00   45.92

04:57:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:51 PM  all    2.58    0.00   34.25    0.00    1.29   10.56    0.00   11.76    0.00   39.56
04:57:51 PM    0    3.67    0.00   41.28    0.00    0.92    0.92    0.00   17.43    0.00   35.78
04:57:51 PM    1    2.94    0.00   48.04    0.00    0.00    0.00    0.00   24.51    0.00   24.51
04:57:51 PM    2    4.63    0.00   32.41    0.00    0.93    6.48    0.00   14.81    0.00   40.74
04:57:51 PM    3    0.95    0.00   52.38    0.00    0.00    0.00    0.00   20.00    0.00   26.67
04:57:51 PM    4    3.70    0.00   26.85    0.00    1.85   19.44    0.00    8.33    0.00   39.81
04:57:51 PM    5    5.04    0.00   39.50    0.00    3.36    0.84    0.00    2.52    0.00   48.74
04:57:51 PM    6    1.04    0.00   23.96    0.00    1.04   20.83    0.00    1.04    0.00   52.08
04:57:51 PM    7    1.04    0.00   25.00    0.00    1.04   20.83    0.00    1.04    0.00   51.04
04:57:51 PM    8    1.96    0.00   21.57    0.00    1.96   14.71    0.00    9.80    0.00   50.00
04:57:51 PM    9    1.98    0.00   34.65    0.00    0.99    5.94    0.00   20.79    0.00   35.64
04:57:51 PM   10    1.03    0.00   20.62    0.00    2.06   31.96    0.00    1.03    0.00   43.30
04:57:51 PM   11    2.04    0.00   41.84    0.00    1.02    9.18    0.00   19.39    0.00   26.53

04:57:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:52 PM  all    2.56    0.00   29.81    0.00    1.20   10.02    0.00   11.14    0.00   45.27
04:57:52 PM    0    6.60    0.00   35.85    0.00    0.00    0.00    0.00   15.09    0.00   42.45
04:57:52 PM    1    7.69    0.00   35.90    0.00    0.85    0.00    0.00   13.68    0.00   41.88
04:57:52 PM    2    2.80    0.00   31.78    0.00    1.87    5.61    0.00   17.76    0.00   40.19
04:57:52 PM    3    2.70    0.00   37.84    0.00    0.90    0.00    0.00   17.12    0.00   41.44
04:57:52 PM    4    1.89    0.00   25.47    0.00    0.94   19.81    0.00    6.60    0.00   45.28
04:57:52 PM    5    2.86    0.00   41.90    0.00    0.00    0.00    0.00   22.86    0.00   32.38
04:57:52 PM    6    1.02    0.00   22.45    0.00    1.02   20.41    0.00    1.02    0.00   54.08
04:57:52 PM    7    0.00    0.00   22.45    0.00    1.02   20.41    0.00    2.04    0.00   54.08
04:57:52 PM    8    0.99    0.00   22.77    0.00    1.98   14.85    0.00    4.95    0.00   54.46
04:57:52 PM    9    0.99    0.00   29.70    0.00    1.98    5.94    0.00   15.84    0.00   45.54
